model,popsize,run_id,seed,parameter_count,nominal_population_members,strategy,recombination,init,de_maxiter,elapsed_seconds,de_fun,de_nfev,de_nit,de_success,nm_fun,nm_nfev,nm_nit,nm_success,final_fun,completed,error
CCM,8,0,42,7,56,best1exp,0.9,halton,1000,27.738343958044425,0.16417622569372112,8232,146,True,0.16392202766153452,496,272,True,0.16392202766153452,True,
CCM,8,1,84,7,56,best1exp,0.9,halton,1000,9.178685541963205,1.8164008369719975,1736,30,True,1.7042470903751892,1201,674,True,1.7042470903751892,True,
CCM,8,2,126,7,56,best1exp,0.9,halton,1000,5.733129290863872,1.8177283892134037,1288,22,True,1.8176353826510647,554,222,True,1.8176353826510647,True,
CCM,8,3,168,7,56,best1exp,0.9,halton,1000,29.34271466708742,0.16420477129278102,8848,157,True,0.16379088816943657,395,199,True,0.16379088816943657,True,
CCM,8,4,210,7,56,best1exp,0.9,halton,1000,22.500643832841888,0.7125891962182657,5768,102,True,0.4608703683633547,1400,892,False,0.7125891962182657,True,
CCM,8,5,252,7,56,best1exp,0.9,halton,1000,9.41792216594331,1.8176062726463216,1736,30,True,1.7042872715801463,1306,706,True,1.7042872715801463,True,
CCM,8,6,294,7,56,best1exp,0.9,halton,1000,26.069567542057484,0.16413297540838567,7840,139,True,0.16394710760054862,427,210,True,0.16394710760054862,True,
CCM,8,7,336,7,56,best1exp,0.9,halton,1000,17.836058584041893,0.7072859131663388,4256,75,True,0.36583891821696635,1400,898,False,0.7072859131663388,True,
CCM,8,8,378,7,56,best1exp,0.9,halton,1000,7.663211917039007,1.8176664165747798,1792,31,True,1.817639446602778,695,291,True,1.817639446602778,True,
CCM,8,9,420,7,56,best1exp,0.9,halton,1000,32.361769624985754,0.16406687838901282,9856,175,True,0.16392233527894243,382,195,True,0.16392233527894243,True,
