model,popsize,run_id,seed,parameter_count,nominal_population_members,strategy,recombination,init,de_maxiter,elapsed_seconds,de_fun,de_nfev,de_nit,de_success,nm_fun,nm_nfev,nm_nit,nm_success,final_fun,completed,error
CCM,5,0,42,7,35,best1exp,0.9,halton,1000,14.352454792009667,0.7119738645352117,3010,85,True,0.47108226030721656,1400,881,False,0.7119738645352117,True,
CCM,5,1,84,7,35,best1exp,0.9,halton,1000,5.6305940838065,1.8178393049226549,1120,31,True,1.8176753265219765,646,263,True,1.8176753265219765,True,
CCM,5,2,126,7,35,best1exp,0.9,halton,1000,18.545979249989614,0.16464862601794505,5285,150,True,0.16394002505366245,552,287,True,0.16394002505366245,True,
CCM,8,0,42,7,56,best1exp,0.9,halton,1000,27.493370415875688,0.16417622569372112,8232,146,True,0.16392202766153452,496,272,True,0.16392202766153452,True,
CCM,8,1,84,7,56,best1exp,0.9,halton,1000,9.182213500142097,1.8164008369719975,1736,30,True,1.7042470903751892,1201,674,True,1.7042470903751892,True,
CCM,8,2,126,7,56,best1exp,0.9,halton,1000,5.718812457984313,1.8177283892134037,1288,22,True,1.8176353826510647,554,222,True,1.8176353826510647,True,
CCM,10,0,42,7,70,best1exp,0.9,halton,1000,35.779388250084594,0.16423470444015112,10710,152,True,0.16392009111708325,502,268,True,0.16392009111708325,True,
CCM,10,1,84,7,70,best1exp,0.9,halton,1000,31.580595083069056,0.16415079826386517,9450,134,True,0.1639384943320835,465,225,True,0.1639384943320835,True,
CCM,10,2,126,7,70,best1exp,0.9,halton,1000,21.093867500079796,0.7118553662077808,5180,73,True,0.1714842556653841,1400,907,False,0.7118553662077808,True,
CCM,15,0,42,7,105,best1exp,0.9,halton,1000,45.82845020806417,0.7139920381421975,13020,123,True,0.44938942413452065,1400,887,False,0.7139920381421975,True,
CCM,15,1,84,7,105,best1exp,0.9,halton,1000,10.41160533297807,1.8176593161911552,2415,22,True,1.8175709206214683,957,462,True,1.8175709206214683,True,
CCM,15,2,126,7,105,best1exp,0.9,halton,1000,10.787778458092362,1.817738943604271,2835,26,True,1.8176167405918175,637,260,True,1.8176167405918175,True,
CCM,20,0,42,7,140,best1exp,0.9,halton,1000,13.606562917120755,1.8176300872899465,3780,26,True,1.8174776157529253,620,257,True,1.8174776157529253,True,
CCM,20,1,84,7,140,best1exp,0.9,halton,1000,84.96371558308601,0.16415691701092464,26460,188,True,0.1639560764043584,450,239,True,0.1639560764043584,True,
CCM,20,2,126,7,140,best1exp,0.9,halton,1000,10.855284082936123,1.817547101556275,2800,19,True,1.817536712679696,652,260,True,1.817536712679696,True,
