model,popsize,run_id,seed,parameter_count,nominal_population_members,strategy,recombination,init,de_maxiter,elapsed_seconds,de_fun,de_nfev,de_nit,de_success,nm_fun,nm_nfev,nm_nit,nm_success,final_fun,completed,error
CCM,8,0,42,7,56,best1exp,0.9,halton,1000,31.49355512508191,0.16379903844149835,9632,171,True,0.16366530834994056,710,411,True,0.16366530834994056,True,
CCM,8,1,84,7,56,best1exp,0.9,halton,1000,9.482080416055396,1.8171376128684233,2016,35,True,1.7042883295035385,1165,666,True,1.7042883295035385,True,
CCM,8,2,126,7,56,best1exp,0.9,halton,1000,8.483571999939159,1.817387499146949,1456,25,True,1.7659052655819685,1400,884,False,1.817387499146949,True,
CCM,8,3,168,7,56,best1exp,0.9,halton,1000,28.20562741602771,0.16420471643908638,8848,157,True,0.1637908222388715,427,223,True,0.1637908222388715,True,
CCM,8,4,210,7,56,best1exp,0.9,halton,1000,26.67433900013566,0.16430326146601282,8400,149,True,0.1639508162320143,401,195,True,0.1639508162320143,True,
CCM,8,5,252,7,56,best1exp,0.9,halton,1000,6.314530417090282,1.8176790355004924,1512,26,True,1.8176430686428169,613,235,True,1.8176430686428169,True,
CCM,8,6,294,7,56,best1exp,0.9,halton,1000,19.373991540865973,0.7112332814801964,5040,89,True,0.26799996382701613,1400,899,False,0.7112332814801964,True,
CCM,8,7,336,7,56,best1exp,0.9,halton,1000,17.149629625026137,0.7072860402881281,4256,75,True,0.1639746116160734,1400,894,False,0.7072860402881281,True,
CCM,8,8,378,7,56,best1exp,0.9,halton,1000,8.42343454202637,1.81705197583452,1624,28,True,0.711296397291334,1192,719,True,0.711296397291334,True,
CCM,8,9,420,7,56,best1exp,0.9,halton,1000,34.15798104181886,0.16475802284663374,9968,177,True,0.16364716628803383,1226,734,True,0.16364716628803383,True,
