model,popsize,run_id,seed,parameter_count,nominal_population_members,strategy,recombination,init,de_maxiter,elapsed_seconds,de_fun,de_nfev,de_nit,de_success,nm_fun,nm_nfev,nm_nit,nm_success,final_fun,completed,error
NEM,5,0,42,8,40,best1bin,0.8,halton,1000,4.161481082905084,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
NEM,5,1,84,8,40,best1bin,0.8,halton,1000,4.3297743340954185,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
NEM,5,2,126,8,40,best1bin,0.8,halton,1000,3.704410166013986,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
NEM,5,3,168,8,40,best1bin,0.8,halton,1000,5.8988820421509445,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
NEM,5,4,210,8,40,best1bin,0.8,halton,1000,9.616484708152711,0.9550816068920011,3520.0,87.0,True,0.24387400226699374,1600.0,1043.0,False,0.9550816068920011,True,
NEM,5,5,252,8,40,best1bin,0.8,halton,1000,11.945483749965206,0.35964324075283904,5480.0,136.0,True,0.24386209040802093,908.0,557.0,True,0.24386209040802093,True,
NEM,5,6,294,8,40,best1bin,0.8,halton,1000,6.51538608293049,2.530749185589938,2240.0,55.0,True,0.8786587415694185,1600.0,1034.0,False,2.530749185589938,True,
NEM,5,7,336,8,40,best1bin,0.8,halton,1000,14.77700633299537,0.25254363236175925,7720.0,192.0,True,0.24386209031227588,758.0,457.0,True,0.24386209031227588,True,
NEM,5,8,378,8,40,best1bin,0.8,halton,1000,9.817864833166823,0.9447234531673141,3960.0,98.0,True,0.7547789171177727,1336.0,744.0,True,0.7547789171177727,True,
NEM,5,9,420,8,40,best1bin,0.8,halton,1000,7.994860916864127,0.9359149231677841,3200.0,79.0,True,0.7547789268317036,1232.0,661.0,True,0.7547789268317036,True,
NEM,8,0,42,8,64,best1bin,0.8,halton,1000,7.683816333068535,2.539924360447402,3200.0,49.0,True,0.9552159242548552,1079.0,587.0,True,0.9552159242548552,True,
NEM,8,1,84,8,64,best1bin,0.8,halton,1000,20.920780166052282,0.24502940802060005,10496.0,163.0,True,0.24386210165387168,720.0,414.0,True,0.24386210165387168,True,
NEM,8,2,126,8,64,best1bin,0.8,halton,1000,26.363160707987845,0.24459463735392034,14272.0,222.0,True,0.24386207462678228,719.0,406.0,True,0.24386207462678228,True,
NEM,8,3,168,8,64,best1bin,0.8,halton,1000,11.74848270881921,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
NEM,8,4,210,8,64,best1bin,0.8,halton,1000,14.87758916709572,0.9460410411208893,7424.0,115.0,True,0.7547778887515663,1291.0,722.0,True,0.7547778887515663,True,
NEM,8,5,252,8,64,best1bin,0.8,halton,1000,7.981227834010497,2.5423173815156233,2880.0,44.0,True,0.9607173250021195,1600.0,976.0,False,2.5423173815156233,True,
NEM,8,6,294,8,64,best1bin,0.8,halton,1000,27.154603749979287,0.24530711236744634,14592.0,227.0,True,0.24386209256028357,776.0,451.0,True,0.24386209256028357,True,
NEM,8,7,336,8,64,best1bin,0.8,halton,1000,12.83813325013034,0.9346347887689432,6272.0,97.0,True,0.7547789097220449,1150.0,615.0,True,0.7547789097220449,True,
NEM,8,8,378,8,64,best1bin,0.8,halton,1000,23.955843874951825,0.24435992973862425,12672.0,197.0,True,0.24386207859050751,771.0,440.0,True,0.24386207859050751,True,
NEM,8,9,420,8,64,best1bin,0.8,halton,1000,25.550857957918197,0.3037781838398513,12992.0,202.0,True,0.2438625708431638,1600.0,1032.0,False,0.3037781838398513,True,
NEM,10,0,42,8,80,best1bin,0.8,halton,1000,26.994095750153065,0.2445264535393196,14320.0,178.0,True,0.24386210786201368,770.0,448.0,True,0.24386210786201368,True,
NEM,10,1,84,8,80,best1bin,0.8,halton,1000,7.329716874985024,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
NEM,10,2,126,8,80,best1bin,0.8,halton,1000,30.594251374946907,0.24451742798996134,16880.0,210.0,True,0.24386210753567755,736.0,411.0,True,0.24386210753567755,True,
NEM,10,3,168,8,80,best1bin,0.8,halton,1000,26.059917999897152,0.3025214623734231,13680.0,170.0,True,0.24386211107225572,1600.0,1027.0,False,0.3025214623734231,True,
NEM,10,4,210,8,80,best1bin,0.8,halton,1000,39.56522520794533,0.24515232456688613,17520.0,218.0,True,0.2438621042472403,830.0,489.0,True,0.2438621042472403,True,
NEM,10,5,252,8,80,best1bin,0.8,halton,1000,35.605458999983966,0.3034200721638951,12960.0,161.0,True,0.24386215754842314,1600.0,1036.0,False,0.3034200721638951,True,
NEM,10,6,294,8,80,best1bin,0.8,halton,1000,47.44083324982785,0.24469923305500987,19040.0,237.0,True,0.2438621044271844,742.0,432.0,True,0.2438621044271844,True,
NEM,10,7,336,8,80,best1bin,0.8,halton,1000,30.635614374885336,0.2986781683312905,13440.0,167.0,True,0.24386210343774012,1332.0,810.0,True,0.24386210343774012,True,
NEM,10,8,378,8,80,best1bin,0.8,halton,1000,34.13277475000359,0.24476079314755655,17280.0,215.0,True,0.24386208997922945,718.0,407.0,True,0.24386208997922945,True,
NEM,10,9,420,8,80,best1bin,0.8,halton,1000,34.44234670791775,0.24479358612173852,18000.0,224.0,True,0.24386209710747547,929.0,554.0,True,0.24386209710747547,True,
NEM,15,0,42,8,120,best1bin,0.8,halton,1000,45.898898374987766,0.24500874111129506,24840.0,206.0,True,0.2438621134432855,678.0,400.0,True,0.2438621134432855,True,
NEM,15,1,84,8,120,best1bin,0.8,halton,1000,14.908902375027537,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
NEM,15,2,126,8,120,best1bin,0.8,halton,1000,50.279737959150225,0.2445517522112489,25080.0,208.0,True,0.2438620889694022,751.0,440.0,True,0.2438620889694022,True,
NEM,15,3,168,8,120,best1bin,0.8,halton,1000,12.869122124975547,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
NEM,15,4,210,8,120,best1bin,0.8,halton,1000,25.609216082841158,0.951626123155333,11880.0,98.0,True,0.7547789144911471,1326.0,769.0,True,0.7547789144911471,True,
NEM,15,5,252,8,120,best1bin,0.8,halton,1000,12.570503167109564,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
NEM,15,6,294,8,120,best1bin,0.8,halton,1000,50.919463500147685,0.2440705751616293,27240.0,226.0,True,0.24386342160067737,451.0,246.0,True,0.24386342160067737,True,
NEM,15,7,336,8,120,best1bin,0.8,halton,1000,41.787533125141636,0.2449561687273825,22320.0,185.0,True,0.2438621040290424,777.0,460.0,True,0.2438621040290424,True,
NEM,15,8,378,8,120,best1bin,0.8,halton,1000,64.46698758308776,0.24470363464292166,25320.0,210.0,True,0.24386210484487175,749.0,443.0,True,0.24386210484487175,True,
NEM,15,9,420,8,120,best1bin,0.8,halton,1000,58.762821540934965,0.24467067219967334,25800.0,214.0,True,0.24386209213462046,785.0,453.0,True,0.24386209213462046,True,
NEM,20,0,42,8,160,best1bin,0.8,halton,1000,80.44266916601919,0.24412423216113163,34080.0,212.0,True,0.2438620868882942,968.0,574.0,True,0.2438620868882942,True,
NEM,20,1,84,8,160,best1bin,0.8,halton,1000,87.66911925002933,0.24485914871802894,36960.0,230.0,True,0.24386210643227532,739.0,426.0,True,0.24386210643227532,True,
NEM,20,2,126,8,160,best1bin,0.8,halton,1000,77.56841770908795,0.24434191805136207,32640.0,203.0,True,0.2438622048451411,515.0,286.0,True,0.2438622048451411,True,
NEM,20,3,168,8,160,best1bin,0.8,halton,1000,73.3052695421502,0.24440395912527368,29920.0,186.0,True,0.24386208372661333,703.0,403.0,True,0.24386208372661333,True,
NEM,20,4,210,8,160,best1bin,0.8,halton,1000,90.24463829095475,0.24486333403420296,35680.0,222.0,True,0.2438621043467428,786.0,437.0,True,0.2438621043467428,True,
NEM,20,5,252,8,160,best1bin,0.8,halton,1000,88.5910737500526,0.24439177799352377,39200.0,244.0,True,0.2438621027404527,676.0,380.0,True,0.2438621027404527,True,
NEM,20,6,294,8,160,best1bin,0.8,halton,1000,11.514369333162904,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
NEM,20,7,336,8,160,best1bin,0.8,halton,1000,51.34320824989118,0.24431903441246913,30240.0,188.0,True,0.24386259644066244,516.0,282.0,True,0.24386259644066244,True,
NEM,20,8,378,8,160,best1bin,0.8,halton,1000,52.99268741696142,0.24529407299495326,30880.0,192.0,True,0.24386211133897906,805.0,465.0,True,0.24386211133897906,True,
NEM,20,9,420,8,160,best1bin,0.8,halton,1000,12.94282737490721,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,5,0,42,7,35,best1exp,0.9,halton,1000,11.706944208126515,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,5,1,84,7,35,best1exp,0.9,halton,1000,5.31139029096812,1.8178393049226549,1120.0,31.0,True,1.8176745371011225,582.0,242.0,True,1.8176745371011225,True,
CCM,5,2,126,7,35,best1exp,0.9,halton,1000,18.641808291897178,0.16464862601794505,5285.0,150.0,True,0.16394002505366245,552.0,287.0,True,0.16394002505366245,True,
CCM,5,3,168,7,35,best1exp,0.9,halton,1000,5.083007958019152,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,5,4,210,7,35,best1exp,0.9,halton,1000,4.832456625066698,1.817801133054107,1050.0,29.0,True,1.8176278203006062,514.0,206.0,True,1.8176278203006062,True,
CCM,5,5,252,7,35,best1exp,0.9,halton,1000,4.040172582957894,1.8177100324836937,630.0,17.0,True,1.817558672220645,667.0,286.0,True,1.817558672220645,True,
CCM,5,6,294,7,35,best1exp,0.9,halton,1000,4.263876332901418,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,5,7,336,7,35,best1exp,0.9,halton,1000,4.783373415935785,1.8180415681941273,1155.0,32.0,True,1.8177103027647727,382.0,173.0,True,1.8177103027647727,True,
CCM,5,8,378,7,35,best1exp,0.9,halton,1000,4.168441792018712,1.8193352292992808,735.0,20.0,True,1.8177059861088645,606.0,255.0,True,1.8177059861088645,True,
CCM,5,9,420,7,35,best1exp,0.9,halton,1000,4.872755791991949,1.8180691406837248,910.0,25.0,True,1.817698732710982,640.0,265.0,True,1.817698732710982,True,
CCM,8,0,42,7,56,best1exp,0.9,halton,1000,27.576041750144213,0.16417622569372112,8232.0,146.0,True,0.16392202766153452,496.0,272.0,True,0.16392202766153452,True,
CCM,8,1,84,7,56,best1exp,0.9,halton,1000,6.223872750066221,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,8,2,126,7,56,best1exp,0.9,halton,1000,6.077336415881291,1.8177283892134037,1288.0,22.0,True,1.8176358515695077,662.0,251.0,True,1.8176358515695077,True,
CCM,8,3,168,7,56,best1exp,0.9,halton,1000,29.426190458005294,0.16420477129278102,8848.0,157.0,True,0.16379088816943657,395.0,199.0,True,0.16379088816943657,True,
CCM,8,4,210,7,56,best1exp,0.9,halton,1000,19.824646124849096,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,8,5,252,7,56,best1exp,0.9,halton,1000,7.105834500165656,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,8,6,294,7,56,best1exp,0.9,halton,1000,26.17232495895587,0.16413297540838567,7840.0,139.0,True,0.16394710760054862,427.0,210.0,True,0.16394710760054862,True,
CCM,8,7,336,7,56,best1exp,0.9,halton,1000,15.938614915823564,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,8,8,378,7,56,best1exp,0.9,halton,1000,7.690678833983839,1.8176664165747798,1792.0,31.0,True,1.817639446602778,695.0,291.0,True,1.817639446602778,True,
CCM,8,9,420,7,56,best1exp,0.9,halton,1000,32.32543075014837,0.16406687838901282,9856.0,175.0,True,0.16392233527894243,382.0,195.0,True,0.16392233527894243,True,
CCM,10,0,42,7,70,best1exp,0.9,halton,1000,35.67139262496494,0.16423470444015112,10710.0,152.0,True,0.16392009111708325,502.0,268.0,True,0.16392009111708325,True,
CCM,10,1,84,7,70,best1exp,0.9,halton,1000,31.643346917117015,0.16415079826386517,9450.0,134.0,True,0.1639384943320835,465.0,225.0,True,0.1639384943320835,True,
CCM,10,2,126,7,70,best1exp,0.9,halton,1000,17.83783350000158,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,10,3,168,7,70,best1exp,0.9,halton,1000,8.757793958997354,1.8176905532658703,1960.0,27.0,True,1.8176788964752235,647.0,241.0,True,1.8176788964752235,True,
CCM,10,4,210,7,70,best1exp,0.9,halton,1000,8.682708374923095,1.8176378951651848,1890.0,26.0,True,1.8175721606712827,664.0,263.0,True,1.8175721606712827,True,
CCM,10,5,252,7,70,best1exp,0.9,halton,1000,8.788480459013954,1.8178905692159415,1960.0,27.0,True,1.8176567978125864,596.0,238.0,True,1.8176567978125864,True,
CCM,10,6,294,7,70,best1exp,0.9,halton,1000,10.948570040985942,1.8173605397901618,1750.0,24.0,True,1.704290838679518,1400.0,828.0,False,1.8173605397901618,True,
CCM,10,7,336,7,70,best1exp,0.9,halton,1000,9.914142291992903,1.8176010984021893,2100.0,29.0,True,1.8175065638772585,759.0,311.0,True,1.8175065638772585,True,
CCM,10,8,378,7,70,best1exp,0.9,halton,1000,10.335943167097867,1.8175790079897571,2450.0,34.0,True,1.8174719233807048,582.0,247.0,True,1.8174719233807048,True,
CCM,10,9,420,7,70,best1exp,0.9,halton,1000,36.726890875026584,0.16438981314254514,10080.0,143.0,True,0.1639326863396135,496.0,269.0,True,0.1639326863396135,True,
CCM,15,0,42,7,105,best1exp,0.9,halton,1000,45.191757042193785,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,15,1,84,7,105,best1exp,0.9,halton,1000,11.074153708992526,1.8176593161911552,2415.0,22.0,True,1.8175709206214683,957.0,462.0,True,1.8175709206214683,True,
CCM,15,2,126,7,105,best1exp,0.9,halton,1000,11.369586667045951,1.817738943604271,2835.0,26.0,True,1.8176167405918175,637.0,260.0,True,1.8176167405918175,True,
CCM,15,3,168,7,105,best1exp,0.9,halton,1000,12.035616834182292,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,15,4,210,7,105,best1exp,0.9,halton,1000,64.88551133289002,0.1641576035565402,18900.0,179.0,True,0.1638343583207954,464.0,243.0,True,0.1638343583207954,True,
CCM,15,5,252,7,105,best1exp,0.9,halton,1000,11.419642209075391,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,15,6,294,7,105,best1exp,0.9,halton,1000,55.56726699997671,0.1642253246979043,16065.0,152.0,True,0.1639001429689943,537.0,280.0,True,0.1639001429689943,True,
CCM,15,7,336,7,105,best1exp,0.9,halton,1000,36.58853283314966,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,15,8,378,7,105,best1exp,0.9,halton,1000,52.31339162494987,0.1641115846440625,15015.0,142.0,True,0.163903314875628,482.0,239.0,True,0.163903314875628,True,
CCM,15,9,420,7,105,best1exp,0.9,halton,1000,43.83312154188752,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,20,0,42,7,140,best1exp,0.9,halton,1000,14.4657893339172,1.8176300872899465,3780.0,26.0,True,1.8174776157529253,620.0,257.0,True,1.8174776157529253,True,
CCM,20,1,84,7,140,best1exp,0.9,halton,1000,91.07810212508775,0.16415691701092464,26460.0,188.0,True,0.16395724519102475,500.0,261.0,True,0.16395724519102475,True,
CCM,20,2,126,7,140,best1exp,0.9,halton,1000,11.324950166977942,1.817547101556275,2800.0,19.0,True,1.8175367893076138,637.0,242.0,True,1.8175367893076138,True,
CCM,20,3,168,7,140,best1exp,0.9,halton,1000,14.612528290832415,,,,False,,,,False,,False,"Exception: An error occured.
ERROR: Negative concentration in solution 11. Stopping calculation."
CCM,20,4,210,7,140,best1exp,0.9,halton,1000,76.58458891604096,0.16434706162604448,22260.0,158.0,True,0.16395495468211443,494.0,259.0,True,0.16395495468211443,True,
CCM,20,5,252,7,140,best1exp,0.9,halton,1000,75.2696487500798,0.16435751534848136,21840.0,155.0,True,0.16392421959184617,381.0,201.0,True,0.16392421959184617,True,
CCM,20,6,294,7,140,best1exp,0.9,halton,1000,94.45558599987999,0.16427205788620347,27300.0,194.0,True,0.16391698848075256,436.0,215.0,True,0.16391698848075256,True,
