,repeat,method,k1,k2,z1,z2,time,residual,nfev
0,0,basinhopping,27.693761892202815,27.055580494834114,0.3591133281250236,0.21633132717666737,3751.0621209144592,[0.00012805],16990
1,0,differential_evolution,27.892872526890798,32.54114302855642,0.49494652444198883,0.6822056590408008,667.6945099830627,[9.21033098e-05],2930
2,0,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,34.85644745826721,[0.00012812],160
3,0,dual_annealing,27.879902453298147,29.586137291719478,0.467459425748931,0.0,1882.5586020946503,[9.73530126e-05],8636
4,0,SAFast,27.87535408903273,31.367477546395648,0.4785958354157613,0.38282971609763217,3723.823315382004,9.264239081267562e-05,0
5,0,SACauchy,27.616439534202897,35.072290273817906,0.42856939039596775,1.3227997119251782,13486.260685920715,0.000124747667080817,0
6,0,SABoltzmann,27.94019156364999,33.462395529310704,0.5280806079446301,0.895749093141471,10339.013237714767,9.308232553928727e-05,0
7,0,pso,22.43671852721201,36.36407762112703,-0.7049530423455791,1.6038210777766095,1341.6164224147797,[0.00013262],0
8,0,ga,27.71757657720736,32.785060602370876,0.42650742609821046,0.7656073798420244,2191.3674669265747,[0.00010105],0
9,0,de,27.896201470828803,32.89509413831541,0.500367040234271,0.7695647608668,4521.156654596329,[9.21814635e-05],0
10,1,basinhopping,27.89024668380077,32.21035047364059,0.4912576973543332,0.5970652299671431,5648.460805654526,[9.21691417e-05],25712
11,1,differential_evolution,27.888274043705355,32.19016232880673,0.4896839217935862,0.5924613182060539,565.0354855060577,[9.21679203e-05],2480
12,1,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.04446291923523,[0.00012812],160
13,1,dual_annealing,27.829156182096483,34.35262100513489,0.4995677268430545,1.1154250560134458,1934.5829937458038,[9.96941721e-05],8846
14,1,SAFast,27.759250226039754,30.106993261919726,0.46413889778372297,0.0,3706.3220806121826,0.00010293191750229772,0
15,1,SACauchy,27.941210349346473,32.223405052061636,0.43516968982685333,0.7059849718079716,18950.702351808548,0.00011970960688443707,0
16,1,SABoltzmann,27.734136513852466,32.91787873371184,0.4054693204842037,0.9544218714168629,25590.765231847763,0.00011782521595849278,0
17,1,pso,22.597886470939322,36.37318627962229,-0.6703222776808904,1.6084544010684676,1352.1417231559753,[0.00013263],0
18,1,ga,27.936994239453206,33.91416249392242,0.5374670188864177,1.0034503639772643,2333.2881462574005,[9.4382079e-05],0
19,1,de,27.900076638718033,31.728317411044028,0.4894591140906054,0.4774382304678366,4537.665285825729,[9.25372684e-05],0
20,2,basinhopping,27.51062908791333,35.90213875867439,0.31792038995941985,1.9979841409031835,6922.450792551041,[0.0001249],31420
21,2,differential_evolution,27.891066587765582,32.546785684276045,0.49220371768695936,0.6781947937515371,512.2306597232819,[9.21006323e-05],2245
22,2,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,34.96885371208191,[0.00012812],160
23,2,dual_annealing,27.913178333540582,34.47509993046448,0.5440463046306498,1.1331256586811773,2038.3452804088593,[9.85824773e-05],9276
24,2,SAFast,27.5991715231606,30.821981238138733,0.39369601683552136,0.3533491847247119,3719.271698951721,0.00011932793769210424,0
25,2,SACauchy,27.606476198549533,31.517789837794325,0.4010786772632001,0.384966556163396,22291.845646381378,0.00011890983878880912,0
26,2,SABoltzmann,28.125113158757202,31.139540419712585,0.5833877976694949,0.2669176641577674,17744.41303038597,0.00010881210603891376,0
27,2,pso,27.892391921572944,32.62098152631545,0.49451584469361504,0.6991121663850134,1381.7168991565704,[9.2070331e-05],0
28,2,ga,27.827604144169406,32.973632190278295,0.4707206925964562,0.8018796682917972,2256.144689798355,[9.36940891e-05],0
29,2,de,27.881429431783825,32.59300159743937,0.49218811738391793,0.6939244388016601,4536.197535037994,[9.21268828e-05],0
30,3,basinhopping,27.87630589038048,32.620682002225685,0.4861229253929855,0.7052035153485634,6592.704934358597,[9.21741997e-05],29774
31,3,differential_evolution,27.87614850038321,32.56428631886717,0.48568253579688925,0.6900041019612999,539.3423006534576,[9.21565971e-05],2350
32,3,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.470113039016724,[0.00012812],160
33,3,dual_annealing,27.8731711874689,30.8609025325795,0.48099490483448776,0.22816286052912174,1874.4931635856628,[9.34600073e-05],8521
34,3,SAFast,27.86853202062132,31.476586408130725,0.47521535533089554,0.4116016795549588,3730.2138500213623,9.262966069410534e-05,0
35,3,SACauchy,27.640955231189725,31.38514589040722,0.3671752760922363,1.2986698405394863,14584.304316282272,0.00013311813120224405,0
36,3,SABoltzmann,27.76689435976041,29.57634964093126,0.41573390019054424,0.08873620253888022,13541.040893554688,0.00010510476989514268,0
37,3,pso,27.69425330729073,27.538908746898098,0.3586122242452982,1.9786211322976142,1338.1987521648407,[0.0001281],0
38,3,ga,26.406016671679975,36.45845449141582,0.11308905819323822,1.7583700942507414,2346.3572101593018,[0.00013645],0
39,3,de,27.917573927537532,33.03398031839214,0.520518047973157,0.7988769366657993,4543.852612733841,[9.30083668e-05],0
40,4,basinhopping,27.694714266457623,24.55021446422434,0.3587054676885484,0.0020207429477011596,6075.26473402977,[0.0001281],27501
41,4,differential_evolution,27.886909035533236,32.57089914166764,0.49137169536694225,0.6910968744747741,629.9779436588287,[9.20980091e-05],2745
42,4,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.2323477268219,[0.00012812],160
43,4,dual_annealing,27.924763848522893,33.24836273996827,0.5144149553664102,0.8454351203438947,1839.6339898109436,[9.25655338e-05],8361
44,4,SAFast,27.863862936204335,32.59475997410738,0.4865316454569888,0.6853046372252207,3739.543128490448,9.250193114886316e-05,0
45,4,SACauchy,27.73988078425592,32.65752297609899,0.3665555129635365,1.5387966453772906,17934.79134297371,0.0001289545740058053,0
46,4,SABoltzmann,27.58216676779469,32.26278039356507,0.3669920953468613,0.7479495180613666,13411.267856359482,0.0001217985214645456,0
47,4,pso,27.876916150014154,32.43280773284766,0.4852705324233671,0.6553256408358403,1372.2526779174805,[9.2141929e-05],0
48,4,ga,27.83421869514219,31.288824868533105,0.4593498247668095,0.3798354977320283,2242.8684680461884,[9.33036847e-05],0
49,4,de,27.84415896161963,32.17703943504765,0.4774103287017723,0.5900200632697887,4523.6991312503815,[9.28005328e-05],0
50,5,basinhopping,27.883474390292733,31.797245403023886,0.48565486860224016,0.4914559646585738,6873.381831407547,[9.2369269e-05],31272
51,5,differential_evolution,27.8926103617031,32.595652610368234,0.49446443138652985,0.6868554053873347,689.985452413559,[9.21383336e-05],3015
52,5,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.0764217376709,[0.00012812],160
53,5,dual_annealing,27.8213594666548,31.813481591154087,0.4534277956363483,0.5228994684935193,1909.966980934143,[9.37960946e-05],8736
54,5,SAFast,27.75443312510463,20.0,0.3753918321485963,0.017998234255401403,3720.652000427246,0.00012933843050319017,0
55,5,SACauchy,27.640699878776157,21.168536411008194,0.3546809792509291,1.3115134290040895,12486.710907697678,0.00012991636283097926,0
56,5,SABoltzmann,28.045496668776764,32.52715411861429,0.5412689061761777,0.6983065657859179,13236.672986745834,0.00010144325070918616,0
57,5,pso,27.69422739173616,26.36499224987388,0.35860331731335815,1.3546659795163463,1341.8588721752167,[0.0001281],0
58,5,ga,24.908588695930646,36.203288198274706,-0.0807587528454885,1.5311280945279626,2181.488185405731,[0.00014497],0
59,5,de,27.87423375703839,32.443030379173585,0.4870685037640341,0.6495637854852108,4540.803955078125,[9.22510544e-05],0
60,6,basinhopping,27.91796963398543,33.30404561189596,0.512705424427538,0.8652734437538984,4090.314537525177,[9.25774731e-05],18462
61,6,differential_evolution,27.887820908543283,32.55871824783746,0.4912879220667219,0.6819185576736169,772.1720094680786,[9.20945987e-05],3430
62,6,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.331910133361816,[0.00012812],160
63,6,dual_annealing,27.87116069931589,31.59621651657456,0.47404266391381245,0.4483519030527692,1856.4808135032654,[9.26264544e-05],8411
64,6,SAFast,27.89241172387971,32.27050111076195,0.4925289273537058,0.6120875023609404,3740.320581674576,9.215164628789968e-05,0
65,6,SACauchy,27.959630324158514,29.47554446488513,0.5174480229991789,0.0,22827.5988008976,0.00011032095608980597,0
66,6,SABoltzmann,28.048759872906054,30.97989850447947,0.5292243433722273,0.14140670205187467,12575.72109913826,0.0001150350829921887,0
67,6,pso,22.928165535597937,36.377166675693466,-0.5946324095068565,1.6113302793827136,1372.5083570480347,[0.00013267],0
68,6,ga,27.846461042189823,32.5699387213958,0.47590343582342376,0.6940107552412378,2292.475308895111,[9.26455538e-05],0
69,6,de,27.866414499916797,32.06474664513138,0.4789674331059645,0.5611517109295749,4547.990131855011,[9.23317121e-05],0
70,7,basinhopping,27.694173207604116,24.642436175030216,0.3585919964998303,1.3452851731075262,1460.1666247844696,[0.0001281],6590
71,7,differential_evolution,27.893223601045825,32.63047254202781,0.4959061518522523,0.7010125640207729,713.4750897884369,[9.20755419e-05],3135
